train_id,train_name,route,departure_times
1199,Bogor - Jakarta Kota,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Bogor:06:28,Cilebut:06:37,Bojong Gede:06:43,Citayam:06:49,Depok:06:55,Depok Baru:06:59,Pondok Cina:07:01,Universitas Indonesia:07:05,Universitas Pancasila:07:07,Lenteng Agung:07:08,Tanjung Barat:07:10,Pasar Minggu:07:17,Pasar Minggu Baru:07:19,Duren Kalibata:07:20,Cawang:07:21,Tebet:07:22,Manggarai:07:30,Cikini:07:32,Gondangdia:07:34,Juanda:07:42,Sawah Besar:07:43,Mangga Besar:07:44,Jayakarta:07:50,Jakarta Kota:07:53"
1201,Depok - Jakarta Kota,"Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Depok:07:00,Depok Baru:07:04,Pondok Cina:07:06,Universitas Indonesia:07:10,Universitas Pancasila:07:12,Lenteng Agung:07:13,Tanjung Barat:07:15,Pasar Minggu:07:24,Pasar Minggu Baru:07:26,Duren Kalibata:07:27,Cawang:07:28,Tebet:07:29,Manggarai:07:38,Cikini:07:40,Gondangdia:07:42,Juanda:07:50,Sawah Besar:07:51,Mangga Besar:07:52,Jayakarta:07:59,Jakarta Kota:08:02"
1203,Bogor - Jakarta Kota,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Bogor:06:38,Cilebut:06:47,Bojong Gede:06:53,Citayam:06:59,Depok:07:05,Depok Baru:07:09,Pondok Cina:07:11,Universitas Indonesia:07:15,Universitas Pancasila:07:17,Lenteng Agung:07:18,Tanjung Barat:07:20,Pasar Minggu:07:28,Pasar Minggu Baru:07:30,Duren Kalibata:07:31,Cawang:07:32,Tebet:07:33,Manggarai:07:43,Cikini:07:45,Gondangdia:07:47,Juanda:07:55,Sawah Besar:07:56,Mangga Besar:07:57,Jayakarta:08:04,Jakarta Kota:08:07"
1205,Bogor - Jakarta Kota,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Bogor:06:43,Cilebut:06:52,Bojong Gede:06:58,Citayam:07:04,Depok:07:10,Depok Baru:07:14,Pondok Cina:07:16,Universitas Indonesia:07:20,Universitas Pancasila:07:22,Lenteng Agung:07:23,Tanjung Barat:07:25,Pasar Minggu:07:34,Pasar Minggu Baru:07:36,Duren Kalibata:07:37,Cawang:07:38,Tebet:07:39,Manggarai:07:47,Cikini:07:49,Gondangdia:07:51,Juanda:07:59,Sawah Besar:08:00,Mangga Besar:08:01,Jayakarta:08:09,Jakarta Kota:08:12"
1207,Bogor - Jakarta Kota,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Bogor:06:48,Cilebut:06:57,Bojong Gede:07:03,Citayam:07:09,Depok:07:15,Depok Baru:07:19,Pondok Cina:07:21,Universitas Indonesia:07:25,Universitas Pancasila:07:27,Lenteng Agung:07:28,Tanjung Barat:07:30,Pasar Minggu:07:38,Pasar Minggu Baru:07:40,Duren Kalibata:07:41,Cawang:07:42,Tebet:07:43,Manggarai:07:54,Cikini:07:56,Gondangdia:07:58,Juanda:08:06,Sawah Besar:08:07,Mangga Besar:08:08,Jayakarta:08:14,Jakarta Kota:08:17"
1209,Bogor - Jakarta Kota,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Bogor:06:54,Cilebut:07:03,Bojong Gede:07:09,Citayam:07:15,Depok:07:21,Depok Baru:07:25,Pondok Cina:07:27,Universitas Indonesia:07:31,Universitas Pancasila:07:33,Lenteng Agung:07:34,Tanjung Barat:07:36,Pasar Minggu:07:45,Pasar Minggu Baru:07:47,Duren Kalibata:07:48,Cawang:07:49,Tebet:07:50,Manggarai:07:58,Cikini:08:00,Gondangdia:08:02,Juanda:08:10,Sawah Besar:08:11,Mangga Besar:08:12,Jayakarta:08:18,Jakarta Kota:08:21"
1505,Nambo - Jakarta Kota,"Nambo,Cibinong,Pondok Rajeg,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Nambo:06:55,Cibinong:07:06,Pondok Rajeg:07:09,Citayam:07:19,Depok:07:25,Depok Baru:07:30,Pondok Cina:07:32,Universitas Indonesia:07:37,Universitas Pancasila:07:39,Lenteng Agung:07:40,Tanjung Barat:07:42,Pasar Minggu:07:50,Pasar Minggu Baru:07:52,Duren Kalibata:07:53,Cawang:07:54,Tebet:07:55,Manggarai:08:03,Cikini:08:05,Gondangdia:08:07,Juanda:08:15,Sawah Besar:08:16,Mangga Besar:08:17,Jayakarta:08:26,Jakarta Kota:08:29"
1211,Bogor - Jakarta Kota,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Bogor:07:03,Cilebut:07:12,Bojong Gede:07:18,Citayam:07:24,Depok:07:30,Depok Baru:07:35,Pondok Cina:07:37,Universitas Indonesia:07:41,Universitas Pancasila:07:43,Lenteng Agung:07:44,Tanjung Barat:07:46,Pasar Minggu:07:54,Pasar Minggu Baru:07:56,Duren Kalibata:07:57,Cawang:07:58,Tebet:07:59,Manggarai:08:09,Cikini:08:11,Gondangdia:08:13,Juanda:08:21,Sawah Besar:08:22,Mangga Besar:08:23,Jayakarta:08:31,Jakarta Kota:08:34"
1213,Bogor - Jakarta Kota,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Bogor:07:08,Cilebut:07:17,Bojong Gede:07:23,Citayam:07:29,Depok:07:35,Depok Baru:07:39,Pondok Cina:07:41,Universitas Indonesia:07:45,Universitas Pancasila:07:47,Lenteng Agung:07:48,Tanjung Barat:07:50,Pasar Minggu:07:59,Pasar Minggu Baru:08:01,Duren Kalibata:08:02,Cawang:08:03,Tebet:08:04,Manggarai:08:13,Cikini:08:15,Gondangdia:08:17,Juanda:08:25,Sawah Besar:08:26,Mangga Besar:08:27,Jayakarta:08:35,Jakarta Kota:08:38"
1215,Bogor - Jakarta Kota,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Bogor:07:13,Cilebut:07:22,Bojong Gede:07:28,Citayam:07:34,Depok:07:40,Depok Baru:07:44,Pondok Cina:07:46,Universitas Indonesia:07:50,Universitas Pancasila:07:52,Lenteng Agung:07:53,Tanjung Barat:07:55,Pasar Minggu:08:04,Pasar Minggu Baru:08:06,Duren Kalibata:08:07,Cawang:08:08,Tebet:08:09,Manggarai:08:23,Cikini:08:25,Gondangdia:08:27,Juanda:08:35,Sawah Besar:08:36,Mangga Besar:08:37,Jayakarta:08:43,Jakarta Kota:08:46"
1013,Bogor - Manggarai,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai","Bogor:07:18,Cilebut:07:27,Bojong Gede:07:33,Citayam:07:39,Depok:07:45,Depok Baru:07:49,Pondok Cina:07:51,Universitas Indonesia:07:55,Universitas Pancasila:07:57,Lenteng Agung:07:58,Tanjung Barat:08:00,Pasar Minggu:08:08,Pasar Minggu Baru:08:10,Duren Kalibata:08:11,Cawang:08:12,Tebet:08:13,Manggarai:08:21"
1217,Bogor - Jakarta Kota,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Bogor:07:23,Cilebut:07:32,Bojong Gede:07:38,Citayam:07:44,Depok:07:50,Depok Baru:07:54,Pondok Cina:07:56,Universitas Indonesia:08:00,Universitas Pancasila:08:02,Lenteng Agung:08:03,Tanjung Barat:08:05,Pasar Minggu:08:14,Pasar Minggu Baru:08:16,Duren Kalibata:08:17,Cawang:08:18,Tebet:08:19,Manggarai:08:29,Cikini:08:31,Gondangdia:08:33,Juanda:08:41,Sawah Besar:08:42,Mangga Besar:08:43,Jayakarta:08:51,Jakarta Kota:08:54"
1219,Bogor - Jakarta Kota,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Bogor:07:28,Cilebut:07:37,Bojong Gede:07:43,Citayam:07:49,Depok:07:55,Depok Baru:07:59,Pondok Cina:08:01,Universitas Indonesia:08:05,Universitas Pancasila:08:07,Lenteng Agung:08:08,Tanjung Barat:08:10,Pasar Minggu:08:19,Pasar Minggu Baru:08:21,Duren Kalibata:08:22,Cawang:08:23,Tebet:08:24,Manggarai:08:35,Cikini:08:37,Gondangdia:08:39,Juanda:08:47,Sawah Besar:08:48,Mangga Besar:08:49,Jayakarta:08:57,Jakarta Kota:09:00"
1223,Bogor - Jakarta Kota,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Bogor:07:38,Cilebut:07:47,Bojong Gede:07:53,Citayam:07:59,Depok:08:05,Depok Baru:08:10,Pondok Cina:08:12,Universitas Indonesia:08:16,Universitas Pancasila:08:18,Lenteng Agung:08:19,Tanjung Barat:08:21,Pasar Minggu:08:30,Pasar Minggu Baru:08:32,Duren Kalibata:08:33,Cawang:08:34,Tebet:08:35,Manggarai:08:44,Cikini:08:46,Gondangdia:08:48,Juanda:08:56,Sawah Besar:08:57,Mangga Besar:08:58,Jayakarta:09:05,Jakarta Kota:09:08"
1225,Bogor - Jakarta Kota,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Bogor:07:42,Cilebut:07:52,Bojong Gede:07:58,Citayam:08:04,Depok:08:10,Depok Baru:08:14,Pondok Cina:08:16,Universitas Indonesia:08:20,Universitas Pancasila:08:22,Lenteng Agung:08:23,Tanjung Barat:08:25,Pasar Minggu:08:34,Pasar Minggu Baru:08:36,Duren Kalibata:08:37,Cawang:08:38,Tebet:08:39,Manggarai:08:48,Cikini:08:50,Gondangdia:08:52,Juanda:09:00,Sawah Besar:09:01,Mangga Besar:09:02,Jayakarta:09:09,Jakarta Kota:09:12"
1015,Bogor - Manggarai,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai","Bogor:07:47,Cilebut:07:56,Bojong Gede:08:02,Citayam:08:08,Depok:08:14,Depok Baru:08:18,Pondok Cina:08:20,Universitas Indonesia:08:24,Universitas Pancasila:08:26,Lenteng Agung:08:27,Tanjung Barat:08:29,Pasar Minggu:08:38,Pasar Minggu Baru:08:40,Duren Kalibata:08:41,Cawang:08:42,Tebet:08:43,Manggarai:08:50"
1507,Nambo - Jakarta Kota,"Nambo,Cibinong,Pondok Rajeg,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Nambo:07:50,Cibinong:08:00,Pondok Rajeg:08:03,Citayam:08:13,Depok:08:19,Depok Baru:08:23,Pondok Cina:08:25,Universitas Indonesia:08:29,Universitas Pancasila:08:31,Lenteng Agung:08:32,Tanjung Barat:08:34,Pasar Minggu:08:42,Pasar Minggu Baru:08:44,Duren Kalibata:08:45,Cawang:08:46,Tebet:08:47,Manggarai:08:55,Cikini:08:57,Gondangdia:08:59,Juanda:09:07,Sawah Besar:09:08,Mangga Besar:09:09,Jayakarta:09:15,Jakarta Kota:09:18"
1227,Bogor - Jakarta Kota,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Bogor:07:58,Cilebut:08:07,Bojong Gede:08:13,Citayam:08:19,Depok:08:25,Depok Baru:08:29,Pondok Cina:08:31,Universitas Indonesia:08:35,Universitas Pancasila:08:37,Lenteng Agung:08:38,Tanjung Barat:08:40,Pasar Minggu:08:48,Pasar Minggu Baru:08:50,Duren Kalibata:08:51,Cawang:08:52,Tebet:08:53,Manggarai:09:01,Cikini:09:03,Gondangdia:09:05,Juanda:09:13,Sawah Besar:09:14,Mangga Besar:09:15,Jayakarta:09:21,Jakarta Kota:09:24"
1229,Bogor - Jakarta Kota,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Bogor:08:03,Cilebut:08:12,Bojong Gede:08:18,Citayam:08:24,Depok:08:30,Depok Baru:08:34,Pondok Cina:08:36,Universitas Indonesia:08:40,Universitas Pancasila:08:42,Lenteng Agung:08:43,Tanjung Barat:08:45,Pasar Minggu:08:53,Pasar Minggu Baru:08:55,Duren Kalibata:08:56,Cawang:08:57,Tebet:08:58,Manggarai:09:09,Cikini:09:11,Gondangdia:09:13,Juanda:09:21,Sawah Besar:09:22,Mangga Besar:09:23,Jayakarta:09:29,Jakarta Kota:09:32"
1017,Bogor - Manggarai,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai","Bogor:08:07,Cilebut:08:16,Bojong Gede:08:22,Citayam:08:28,Depok:08:34,Depok Baru:08:38,Pondok Cina:08:40,Universitas Indonesia:08:44,Universitas Pancasila:08:46,Lenteng Agung:08:47,Tanjung Barat:08:49,Pasar Minggu:08:57,Pasar Minggu Baru:08:59,Duren Kalibata:09:00,Cawang:09:01,Tebet:09:02,Manggarai:09:10"
1231,Bogor - Jakarta Kota,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Bogor:08:13,Cilebut:08:22,Bojong Gede:08:28,Citayam:08:34,Depok:08:40,Depok Baru:08:44,Pondok Cina:08:46,Universitas Indonesia:08:50,Universitas Pancasila:08:52,Lenteng Agung:08:53,Tanjung Barat:08:55,Pasar Minggu:09:03,Pasar Minggu Baru:09:05,Duren Kalibata:09:06,Cawang:09:07,Tebet:09:08,Manggarai:09:16,Cikini:09:18,Gondangdia:09:20,Juanda:09:28,Sawah Besar:09:29,Mangga Besar:09:30,Jayakarta:09:36,Jakarta Kota:09:39"
1233,Bogor - Jakarta Kota,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Bogor:08:17,Cilebut:08:26,Bojong Gede:08:32,Citayam:08:38,Depok:08:44,Depok Baru:08:48,Pondok Cina:08:50,Universitas Indonesia:08:54,Universitas Pancasila:08:56,Lenteng Agung:08:57,Tanjung Barat:08:59,Pasar Minggu:09:07,Pasar Minggu Baru:09:09,Duren Kalibata:09:10,Cawang:09:11,Tebet:09:12,Manggarai:09:20,Cikini:09:22,Gondangdia:09:24,Juanda:09:32,Sawah Besar:09:33,Mangga Besar:09:34,Jayakarta:09:40,Jakarta Kota:09:43"
1235,Bogor - Jakarta Kota,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Bogor:08:21,Cilebut:08:30,Bojong Gede:08:36,Citayam:08:42,Depok:08:48,Depok Baru:08:52,Pondok Cina:08:54,Universitas Indonesia:08:58,Universitas Pancasila:09:00,Lenteng Agung:09:01,Tanjung Barat:09:03,Pasar Minggu:09:11,Pasar Minggu Baru:09:13,Duren Kalibata:09:14,Cawang:09:15,Tebet:09:16,Manggarai:09:24,Cikini:09:26,Gondangdia:09:28,Juanda:09:36,Sawah Besar:09:37,Mangga Besar:09:38,Jayakarta:09:44,Jakarta Kota:09:47"
1019,Bogor - Manggarai,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai","Bogor:08:28,Cilebut:08:37,Bojong Gede:08:43,Citayam:08:49,Depok:08:55,Depok Baru:08:59,Pondok Cina:09:01,Universitas Indonesia:09:05,Universitas Pancasila:09:07,Lenteng Agung:09:08,Tanjung Barat:09:10,Pasar Minggu:09:18,Pasar Minggu Baru:09:20,Duren Kalibata:09:21,Cawang:09:22,Tebet:09:23,Manggarai:09:31"
1239,Bogor - Jakarta Kota,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Bogor:08:38,Cilebut:08:47,Bojong Gede:08:53,Citayam:08:59,Depok:09:05,Depok Baru:09:09,Pondok Cina:09:11,Universitas Indonesia:09:15,Universitas Pancasila:09:17,Lenteng Agung:09:18,Tanjung Barat:09:20,Pasar Minggu:09:28,Pasar Minggu Baru:09:30,Duren Kalibata:09:31,Cawang:09:32,Tebet:09:33,Manggarai:09:42,Cikini:09:44,Gondangdia:09:46,Juanda:09:54,Sawah Besar:09:55,Mangga Besar:09:56,Jayakarta:10:01,Jakarta Kota:10:04"
1241,Bogor - Jakarta Kota,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Bogor:08:43,Cilebut:08:52,Bojong Gede:08:58,Citayam:09:04,Depok:09:10,Depok Baru:09:14,Pondok Cina:09:16,Universitas Indonesia:09:20,Universitas Pancasila:09:22,Lenteng Agung:09:23,Tanjung Barat:09:25,Pasar Minggu:09:33,Pasar Minggu Baru:09:35,Duren Kalibata:09:36,Cawang:09:37,Tebet:09:38,Manggarai:09:46,Cikini:09:48,Gondangdia:09:50,Juanda:09:58,Sawah Besar:09:59,Mangga Besar:10:00,Jayakarta:10:05,Jakarta Kota:10:08"
1243,Bogor - Jakarta Kota,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Bogor:08:48,Cilebut:08:57,Bojong Gede:09:03,Citayam:09:09,Depok:09:15,Depok Baru:09:19,Pondok Cina:09:21,Universitas Indonesia:09:25,Universitas Pancasila:09:27,Lenteng Agung:09:28,Tanjung Barat:09:30,Pasar Minggu:09:38,Pasar Minggu Baru:09:40,Duren Kalibata:09:41,Cawang:09:42,Tebet:09:43,Manggarai:09:51,Cikini:09:53,Gondangdia:09:55,Juanda:10:03,Sawah Besar:10:04,Mangga Besar:10:05,Jayakarta:10:10,Jakarta Kota:10:13"
1245,Bogor - Jakarta Kota,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Bogor:08:52,Cilebut:09:01,Bojong Gede:09:07,Citayam:09:13,Depok:09:19,Depok Baru:09:23,Pondok Cina:09:25,Universitas Indonesia:09:29,Universitas Pancasila:09:31,Lenteng Agung:09:32,Tanjung Barat:09:34,Pasar Minggu:09:42,Pasar Minggu Baru:09:44,Duren Kalibata:09:45,Cawang:09:46,Tebet:09:47,Manggarai:09:55,Cikini:09:57,Gondangdia:09:59,Juanda:10:07,Sawah Besar:10:08,Mangga Besar:10:09,Jayakarta:10:14,Jakarta Kota:10:17"
1247,Bogor - Jakarta Kota,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Bogor:08:57,Cilebut:09:06,Bojong Gede:09:12,Citayam:09:18,Depok:09:24,Depok Baru:09:28,Pondok Cina:09:30,Universitas Indonesia:09:34,Universitas Pancasila:09:36,Lenteng Agung:09:37,Tanjung Barat:09:39,Pasar Minggu:09:47,Pasar Minggu Baru:09:49,Duren Kalibata:09:50,Cawang:09:51,Tebet:09:52,Manggarai:10:01,Cikini:10:03,Gondangdia:10:05,Juanda:10:13,Sawah Besar:10:14,Mangga Besar:10:15,Jayakarta:10:20,Jakarta Kota:10:23"
1251,Bogor - Jakarta Kota,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Bogor:09:07,Cilebut:09:16,Bojong Gede:09:22,Citayam:09:28,Depok:09:34,Depok Baru:09:38,Pondok Cina:09:40,Universitas Indonesia:09:44,Universitas Pancasila:09:46,Lenteng Agung:09:47,Tanjung Barat:09:49,Pasar Minggu:09:57,Pasar Minggu Baru:09:59,Duren Kalibata:10:00,Cawang:10:01,Tebet:10:02,Manggarai:10:11,Cikini:10:13,Gondangdia:10:15,Juanda:10:23,Sawah Besar:10:24,Mangga Besar:10:25,Jayakarta:10:30,Jakarta Kota:10:33"
1021,Bogor - Manggarai,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai","Bogor:09:12,Cilebut:09:21,Bojong Gede:09:27,Citayam:09:33,Depok:09:39,Depok Baru:09:43,Pondok Cina:09:45,Universitas Indonesia:09:49,Universitas Pancasila:09:51,Lenteng Agung:09:52,Tanjung Barat:09:54,Pasar Minggu:10:02,Pasar Minggu Baru:10:04,Duren Kalibata:10:05,Cawang:10:06,Tebet:10:07,Manggarai:10:15"
